SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
144	1105	61957	61957
145	1105	58922	58922
146	1105	65305	65305
147	1105	234	234
148	1105	68557	68557
149	1105	80503	80503
150	1105	65426	65426
151	1105	48614	48614
0	1106	1118848	267197
121	1106	187239	187239
122	1106	130159	130159
123	1106	171062	171062
124	1106	125046	125046
125	1106	223820	223820
126	1106	147194	147194
127	1106	126713	126713
128	1106	180556	180556
129	1106	139462	139462
130	1106	178488	178488
131	1106	245977	245977
132	1106	194812	194812
133	1106	60016	60016
134	1106	52281	52281
135	1106	57492	57492
136	1106	51767	51767
137	1106	56631	56631
138	1106	67086	67086
139	1106	67401	67401
140	1106	74237	74237
141	1106	65612	65612
142	1106	78650	78650
143	1106	62543	62543
144	1106	62286	62286
145	1106	59412	59412
146	1106	64765	64765
147	1106	283	283
148	1106	68364	68364
149	1106	80318	80318
150	1106	65288	65288
151	1106	48587	48587
0	1107	1051865	265069
121	1107	189973	189973
122	1107	132582	132582
123	1107	175010	175010
124	1107	127506	127506
125	1107	228890	228890
126	1107	149708	149708
127	1107	129860	129860
128	1107	183800	183800
129	1107	141880	141880
130	1107	182164	182164
131	1107	251467	251467
132	1107	198876	198876
133	1107	61337	61337
134	1107	53272	53272
135	1107	58554	58554
136	1107	52965	52965
137	1107	57864	57864
138	1107	68228	68228
139	1107	69766	69766
140	1107	76146	76146
141	1107	67319	67319
142	1107	80246	80246
143	1107	64158	64158
144	1107	63571	63571
145	1107	60024	60024
146	1107	66193	66193
147	1107	260	260
148	1107	70141	70141
149	1107	82423	82423
150	1107	66603	66603
151	1107	49744	49744
0	1108	1054526	272489
121	1108	190650	190650
122	1108	132689	132689
123	1108	174898	174898
124	1108	127369	127369
125	1108	228689	228689
126	1108	149097	149097
127	1108	129388	129388
128	1108	184317	184317
129	1108	142267	142267
130	1108	181840	181840
131	1108	251857	251857
132	1108	198582	198582
133	1108	61244	61244
134	1108	53431	53431
135	1108	58447	58447
136	1108	52993	52993
137	1108	57954	57954
138	1108	68101	68101
139	1108	68837	68837
140	1108	75772	75772
141	1108	66826	66826
142	1108	80246	80246
143	1108	63681	63681
144	1108	63619	63619
145	1108	60388	60388
146	1108	65655	65655
147	1108	273	273
148	1108	70058	70058
149	1108	82139	82139
150	1108	66791	66791
151	1108	49771	49771
0	1109	1108251	266720
121	1109	187468	187468
122	1109	130224	130224
123	1109	172255	172255
124	1109	125051	125051
125	1109	224816	224816
126	1109	147252	147252
127	1109	127530	127530
128	1109	181661	181661
129	1109	139506	139506
130	1109	179108	179108
131	1109	246943	246943
132	1109	195128	195128
133	1109	60217	60217
134	1109	52300	52300
135	1109	57877	57877
136	1109	51745	51745
137	1109	56837	56837
138	1109	66749	66749
139	1109	68035	68035
140	1109	75126	75126
141	1109	65606	65606
142	1109	78849	78849
143	1109	62743	62743
144	1109	62322	62322
145	1109	59162	59162
146	1109	65162	65162
147	1109	261	261
148	1109	68513	68513
149	1109	80854	80854
150	1109	65998	65998
151	1109	48846	48846
0	1110	1102418	276273
121	1110	187248	187248
122	1110	129522	129522
123	1110	172044	172044
124	1110	125594	125594
125	1110	224362	224362
126	1110	146790	146790
127	1110	127437	127437
128	1110	181667	181667
129	1110	140541	140541
130	1110	178807	178807
131	1110	249765	249765
132	1110	196448	196448
133	1110	60629	60629
134	1110	53031	53031
135	1110	58054	58054
136	1110	51724	51724
137	1110	56937	56937
138	1110	67698	67698
139	1110	67976	67976
140	1110	74493	74493
141	1110	66337	66337
142	1110	78963	78963
143	1110	62558	62558
144	1110	62317	62317
145	1110	59373	59373
146	1110	64914	64914
147	1110	245	245
148	1110	68975	68975
149	1110	80549	80549
150	1110	65896	65896
151	1110	49083	49083
0	1111	1066884	284930
121	1111	189582	189582
122	1111	131834	131834
123	1111	173599	173599
124	1111	126772	126772
125	1111	227660	227660
126	1111	148752	148752
127	1111	128478	128478
128	1111	183113	183113
129	1111	142276	142276
130	1111	182160	182160
131	1111	252357	252357
132	1111	197618	197618
133	1111	61164	61164
134	1111	53553	53553
135	1111	58518	58518
136	1111	52963	52963
137	1111	57488	57488
138	1111	67729	67729
139	1111	68771	68771
140	1111	75450	75450
141	1111	66736	66736
142	1111	79852	79852
143	1111	62934	62934
144	1111	62894	62894
145	1111	60121	60121
146	1111	65829	65829
147	1111	296	296
148	1111	69601	69601
149	1111	81582	81582
150	1111	66148	66148
151	1111	49681	49681
0	1112	1076184	268064
121	1112	189386	189386
122	1112	131000	131000
123	1112	173964	173964
124	1112	126562	126562
125	1112	227029	227029
126	1112	148439	148439
127	1112	127165	127165
128	1112	183411	183411
129	1112	141185	141185
130	1112	181137	181137
131	1112	250882	250882
132	1112	197961	197961
133	1112	61187	61187
134	1112	53356	53356
135	1112	57901	57901
136	1112	52654	52654
137	1112	57026	57026
138	1112	67286	67286
139	1112	68392	68392
140	1112	76041	76041
141	1112	66388	66388
142	1112	79766	79766
143	1112	62817	62817
144	1112	62812	62812
145	1112	60273	60273
146	1112	65616	65616
147	1112	263	263
148	1112	69939	69939
149	1112	81409	81409
150	1112	65940	65940
151	1112	49024	49024
0	1113	1111281	277335
121	1113	186972	186972
122	1113	129890	129890
123	1113	172311	172311
124	1113	124789	124789
125	1113	224261	224261
126	1113	146845	146845
127	1113	126757	126757
128	1113	181159	181159
129	1113	140110	140110
130	1113	179454	179454
131	1113	248145	248145
132	1113	194589	194589
133	1113	60626	60626
134	1113	52577	52577
135	1113	57180	57180
136	1113	51891	51891
137	1113	56877	56877
138	1113	66592	66592
139	1113	68045	68045
140	1113	74582	74582
141	1113	66100	66100
142	1113	78644	78644
143	1113	62548	62548
144	1113	62306	62306
145	1113	59244	59244
146	1113	64714	64714
147	1113	270	270
148	1113	68620	68620
149	1113	80628	80628
150	1113	65108	65108
151	1113	49280	49280
0	1114	1077454	272468
121	1114	189524	189524
122	1114	131316	131316
123	1114	173256	173256
124	1114	126575	126575
125	1114	226037	226037
126	1114	148329	148329
127	1114	128317	128317
128	1114	182375	182375
129	1114	140885	140885
130	1114	181073	181073
131	1114	251475	251475
132	1114	197708	197708
133	1114	60822	60822
134	1114	53185	53185
135	1114	58050	58050
136	1114	52490	52490
137	1114	56849	56849
138	1114	67741	67741
139	1114	68284	68284
140	1114	75524	75524
141	1114	66875	66875
142	1114	79487	79487
143	1114	63170	63170
144	1114	62931	62931
145	1114	60124	60124
146	1114	65551	65551
147	1114	252	252
148	1114	69566	69566
149	1114	81930	81930
150	1114	65905	65905
151	1114	49335	49335
0	1115	1107554	278374
121	1115	186966	186966
122	1115	129740	129740
123	1115	172252	172252
124	1115	124731	124731
125	1115	223951	223951
126	1115	147343	147343
127	1115	125972	125972
128	1115	180902	180902
129	1115	139186	139186
130	1115	178923	178923
131	1115	249090	249090
132	1115	196329	196329
133	1115	60584	60584
134	1115	52574	52574
135	1115	57079	57079
136	1115	52176	52176
137	1115	57028	57028
138	1115	67071	67071
139	1115	67763	67763
140	1115	74457	74457
141	1115	66016	66016
142	1115	78885	78885
143	1115	62963	62963
144	1115	62300	62300
145	1115	59763	59763
146	1115	65456	65456
147	1115	240	240
148	1115	69609	69609
149	1115	80716	80716
150	1115	65819	65819
151	1115	48957	48957
0	1116	1139479	318610
121	1116	186773	186773
122	1116	129184	129184
123	1116	171007	171007
124	1116	123603	123603
125	1116	222557	222557
126	1116	146420	146420
127	1116	125678	125678
128	1116	179454	179454
129	1116	138034	138034
130	1116	176209	176209
131	1116	245223	245223
132	1116	192836	192836
133	1116	60023	60023
134	1116	52014	52014
135	1116	56445	56445
136	1116	51579	51579
137	1116	56405	56405
138	1116	66523	66523
139	1116	67129	67129
140	1116	74065	74065
141	1116	65055	65055
142	1116	78556	78556
143	1116	61932	61932
144	1116	61749	61749
145	1116	58628	58628
146	1116	64012	64012
147	1116	248	248
148	1116	67965	67965
149	1116	79368	79368
150	1116	64633	64633
151	1116	49609	49609
